station ID = 189
system = ALHAMBRA - Granada
signal = 355, Near Range Co-polar Reflected, photon, dark-subtracted
date of measurement, time, duration of measurement = 07.05.2023, 23:47UTC, 244 s
range, N1, E1, S1, W1, N2, E2, S2
4.499999999999999833e-02 -5.056223782738239469e-02 -3.162507982338873952e-02 -5.061488313692233398e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.527058809787497209e-02 0.000000000000000000e+00
4.875000000000000167e-02 -5.934040411685850835e-02 -3.711554507050484480e-02 -5.940218923708245891e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.965784297597826719e-02 0.000000000000000000e+00
5.249999999999999806e-02 -6.882082370949271777e-02 -4.304524753739023823e-02 -6.889247982525539826e-02 0.000000000000000000e+00 0.000000000000000000e+00 -3.439607824432982380e-02 0.000000000000000000e+00
5.625000000000000139e-02 -7.900349660528499518e-02 -4.941418722404490593e-02 -7.908575490144115205e-02 0.000000000000000000e+00 0.000000000000000000e+00 -3.948529390292964542e-02 0.000000000000000000e+00
5.999999999999999778e-02 -8.988842280423536835e-02 -5.622236413046886871e-02 -8.998201446563970640e-02 0.000000000000000000e+00 0.000000000000000000e+00 -4.492548995177773202e-02 0.000000000000000000e+00
6.375000000000000111e-02 -1.014756023063438373e-01 -6.346977825666212658e-02 -1.015812585178510752e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.071666639087407669e-02 0.000000000000000000e+00
6.750000000000000444e-02 3.034630638622573429e+02 7.582333669096237827e+01 3.782830697961524891e+01 1.897526872290016513e+02 1.517687618666932963e+02 -5.685882322021868635e-02 0.000000000000000000e+00
7.125000000000000777e-02 2.543897415662004496e+05 6.463452578734083363e+04 1.860219866291684448e+05 1.155694231145525991e+05 3.254506318784785108e+05 6.649270035890318104e+04 2.871180782257406972e+05
7.499999999999999722e-02 2.853484756829925464e+05 1.434226747444083448e+05 2.786822783371232217e+05 2.348510874747443886e+05 3.424622074963760097e+05 1.431307503656290646e+05 3.111283833211411838e+05
7.875000000000000056e-02 3.580027784429691383e+05 9.224623809204064310e+04 2.206900826115040691e+05 1.891723915675733588e+05 4.573936543023506529e+05 9.482570700390833372e+04 2.719217539896738017e+05
8.250000000000000389e-02 1.557777289028944215e+05 6.879455571751759271e+04 7.952697899674056680e+04 1.004912025085455389e+05 1.945003711263685254e+05 7.496278247988126532e+04 4.606047918518012739e+04
8.625000000000000722e-02 1.702187111998689652e+05 7.199603304759418825e+04 7.510765043604499078e+04 9.804081621229668963e+04 1.951956560740440909e+05 7.119817654928156117e+04 4.098796425413237012e+04
8.999999999999999667e-02 2.110449343251541723e+05 8.472427600720051851e+04 8.089929640391313296e+04 1.237828111710425292e+05 2.727447942254639347e+05 8.101671901870664442e+04 4.294161625773125706e+04
9.375000000000000000e-02 3.185984398070237949e+05 9.195290956419530266e+04 9.251388488739333116e+04 1.518572207100718806e+05 4.135579291820015642e+05 9.361734183136138017e+04 4.354860262675626291e+04
9.750000000000000333e-02 4.863034602530017728e+05 1.079178768308766303e+05 1.091924194068731304e+05 2.025638239526409889e+05 7.027232663012988633e+05 1.095371907747410442e+05 6.000191914022517449e+04
1.012500000000000067e-01 6.955093258190619526e+05 1.529869301250532153e+05 1.344755112961551640e+05 2.647893094952059910e+05 1.014718330117625068e+06 1.525335218455195427e+05 6.901639711913061910e+04
1.049999999999999961e-01 9.060203130980879068e+05 2.176632148112942232e+05 1.660599190863607218e+05 3.266193272437076666e+05 1.184343602685586317e+06 2.177287672630838060e+05 6.573679727427597390e+04
1.087499999999999994e-01 1.150742771689568646e+06 3.074186486591527355e+05 1.825530981034449651e+05 3.990226603239306714e+05 1.593727654544056160e+06 3.201553763118386269e+05 8.460846041281578073e+04
1.125000000000000028e-01 1.421869565858206945e+06 4.264685141143827350e+05 2.201281574972791423e+05 4.552570401153106359e+05 1.993148105423158733e+06 4.492260144385463209e+05 1.012743406140531588e+05
1.162500000000000061e-01 1.689507064973200904e+06 5.564340972292937804e+05 2.473966472047706193e+05 5.476692519602352986e+05 2.424352153766946401e+06 5.733874578622916015e+05 1.191896920002756087e+05
1.199999999999999956e-01 2.077616771294235950e+06 7.136870097990192007e+05 3.006555488384822966e+05 6.887180840645690914e+05 3.045557946510913782e+06 7.096165839025339810e+05 1.513003675705665955e+05
1.237499999999999989e-01 2.562991547871847637e+06 8.408450349180600606e+05 3.749093053546321462e+05 8.223973394234273583e+05 3.684142478432782926e+06 8.584757316484495532e+05 1.949471480030775419e+05
1.275000000000000022e-01 3.209040871009462513e+06 9.879946051053325646e+05 4.780970872711578850e+05 1.108675187611293979e+06 4.912872434341203421e+06 9.562891069253266323e+05 2.479591836734694079e+05
1.312500000000000056e-01 4.278740058481174521e+06 1.060080466455235146e+06 6.246814232194689102e+05 1.505706833947285544e+06 7.308097968876315281e+06 1.102309706762369489e+06 3.255646431383778108e+05
1.350000000000000089e-01 5.824533331887164153e+06 1.165451257280193502e+06 7.752176829072231194e+05 1.964574269723255420e+06 1.077163865546219051e+07 1.216382899303892627e+06 4.091272575614709640e+05
1.387500000000000122e-01 7.696515517984988168e+06 1.304783939676372800e+06 9.687438625430061948e+05 2.470727838397106156e+06 1.403011902627461404e+07 1.319024816991266795e+06 5.266708931735951919e+05
1.425000000000000155e-01 9.263994699093790725e+06 1.406225535510826623e+06 1.206470219480640255e+06 2.993638886142975651e+06 1.729592965653897077e+07 1.384712262475258671e+06 6.365190341547449352e+05
1.462499999999999911e-01 1.103733653986098245e+07 1.560138664478906430e+06 1.466333198959615780e+06 3.466507074546082877e+06 1.865507409552997723e+07 1.594984692683664383e+06 7.824868748569467571e+05
1.499999999999999944e-01 1.192265233908267505e+07 1.748326624966126634e+06 1.766923079557552468e+06 4.078882716642334126e+06 1.936991268314340338e+07 1.864199985055297613e+06 9.260910006976203294e+05
1.537499999999999978e-01 1.324936547600597143e+07 1.983312535162094049e+06 2.220571977789707948e+06 4.887378674902386963e+06 2.292831545587518439e+07 2.152908057629693300e+06 1.196615208583433414e+06
1.575000000000000011e-01 1.423774261766100302e+07 2.361177038621363230e+06 2.787587865800767671e+06 6.055268215415240265e+06 2.400150547445255890e+07 2.763940564100262709e+06 1.404222869561668253e+06
1.612500000000000044e-01 1.484875587545422837e+07 2.916397272636715788e+06 3.648473550972232129e+06 8.102771787719125859e+06 2.414401642722562701e+07 3.216887842740795575e+06 1.736799991566163255e+06
1.650000000000000078e-01 1.647949602693780139e+07 3.711852836553636938e+06 4.925106586814481765e+06 1.061724389743148535e+07 2.770779429150481522e+07 4.677624590065692551e+06 2.028644708423326258e+06
1.687500000000000111e-01 1.746016470929466933e+07 4.972562408163456246e+06 6.546066658787963912e+06 1.453451742709672078e+07 2.782481838523786142e+07 6.585546769872585312e+06 2.404952322255364619e+06
1.725000000000000144e-01 1.960473863302854076e+07 6.837022906983831897e+06 8.250409098015496507e+06 1.800749068730272725e+07 2.893251404494381323e+07 9.498641941892024130e+06 2.684288107961235568e+06
1.762499999999999900e-01 2.061367793967841938e+07 9.135981096449008211e+06 9.851181194713586941e+06 2.138130462121783197e+07 2.978827961426961422e+07 1.302963267128887028e+07 3.087336134429355152e+06
1.799999999999999933e-01 2.253790770755666494e+07 1.205919947759020515e+07 1.103462945769374073e+07 2.445196960403414443e+07 3.229237668161435425e+07 1.607130048941438459e+07 3.518377088305489160e+06
1.837499999999999967e-01 2.490332905872012302e+07 1.540797973691200279e+07 1.243116371329554543e+07 2.714359004203676432e+07 3.061608009708739072e+07 2.068097241877433285e+07 4.119770723977418151e+06
1.875000000000000000e-01 2.650509896396755427e+07 1.853781762892869860e+07 1.355275129122499004e+07 2.858374548845384270e+07 3.238609767514434084e+07 2.377706876596009359e+07 4.759276892890120856e+06
1.912500000000000033e-01 2.829104633142264187e+07 2.239022548469882831e+07 1.476349748652223125e+07 3.120108443160009384e+07 3.451189726109080017e+07 2.681260136571698263e+07 5.742706583866075613e+06
1.950000000000000067e-01 3.027401435147221014e+07 2.499983939574887231e+07 1.702795826514018327e+07 3.298582811378456652e+07 3.464303944315545261e+07 2.965783130501934141e+07 7.750172163827474229e+06
1.987500000000000100e-01 3.228033671690315753e+07 2.744734653301606327e+07 1.928580808095460758e+07 3.453557592429850250e+07 3.501614662187735736e+07 3.195650742747374997e+07 1.032030069671294279e+07
2.025000000000000133e-01 3.370693764702331275e+07 3.069998008457252756e+07 2.211776416508404911e+07 3.655855114264428616e+07 3.598595651194230467e+07 3.349445418863981217e+07 1.449216867469879799e+07
2.062500000000000167e-01 3.490303092729866505e+07 3.242539408487908542e+07 2.530170464767594263e+07 3.847370962666250020e+07 3.821162230380909145e+07 3.413613704269216955e+07 1.847570140280561149e+07
