station ID = 189
system = ALHAMBRA - Granada
signal = 532, Far Range Total , analog, dark-subtracted
date of measurement, time, duration of measurement = 07.05.2023, 23:47UTC, 244 s
range, N1, E1, S1, W1, N2, E2, S2
1.275000000000000022e-01 -9.022132347927994900e+00 -1.677659418869964725e+01 -9.792820922865498545e+00 -2.121488987368507750e+01 -2.228179059057294253e+01 -2.843922088815762450e+01 -1.880083171808536591e+01
1.312500000000000056e-01 -6.870813622344837057e+00 -1.538335430209552968e+01 -1.990111299897571939e+01 -2.534596230717509968e+01 -2.420221108574254032e+01 -2.600355345693885312e+01 -1.504633033066776804e+01
1.350000000000000089e-01 2.852994354743942473e+00 3.089937475853649307e+00 -4.084251042277292854e+00 -1.557085901649996629e+01 -6.216916968532060217e+00 -1.325887329395947134e+01 2.526381793057670322e+01
1.387500000000000122e-01 -2.912827313984989619e+00 1.235388096820839721e-01 -6.464960980828451831e+00 -1.116903918100887516e+01 -8.033454390161290704e+00 3.150658880662957184e+00 1.598245722295640547e+01
1.425000000000000155e-01 -4.559216485182124856e-01 -9.394869208599510024e-01 -1.968244382106229651e+01 -1.428141133072949742e+01 -2.879702021607771556e+00 -8.199572445704145451e+00 -2.080384705113937471e+01
1.462499999999999911e-01 9.674898912740635737e+00 -1.328993712868826282e+00 -5.064850001986711092e+00 -1.212403305205529591e+01 4.216527332581593512e+00 -2.148006265937904402e+01 -1.575776360683367461e+00
1.499999999999999944e-01 -1.315861234479853792e+01 -2.257753069766443588e+01 -8.512697143387427445e+00 -2.372196483679478263e+01 -1.056007529043112569e+01 -4.947356702177829391e+01 2.487746220871001057e+01
1.537499999999999978e-01 -4.557282293506048632e-01 -1.452273948609192367e+01 -5.282546394547275703e+00 -1.740561829478836842e+01 4.588112755038911694e-01 -2.554017928063323950e+01 7.792230344284584165e-01
1.575000000000000011e-01 2.970567757229327199e+01 1.439301384730508104e+01 1.941306486493740024e+01 8.580858264397569712e+00 -4.317672135667527389e-01 7.429236973158653612e+00 9.414678955264433213e+00
1.612500000000000044e-01 7.288658264776686657e+00 1.129061322267446776e+01 1.297117179890331329e+01 1.154890507317396064e+00 -2.854253972879443069e+01 4.981525826114969746e+00 1.287207916607651370e+01
