station ID = 189
system = ALHAMBRA - Granada
signal = 532, Far Range  Total, analog, dark-subtracted
date of measurement, time, duration of measurement = 10.05.2023, 02:00UTC, 3557 s
location, WMO radiosonde station ID, date of radiosonde = Granada, None, 10.05.2023, 02:00UT
lower and upper Rayleigh height limits = 6.0, 7.0
range, attnRayleighBSC, RangeCorrectedSignal
1.275000000000000022e-01 8.859265770337138338e-07 5.150422040758407149e+00
1.312500000000000056e-01 8.855057177691662879e-07 -4.736732328116874391e-01
1.350000000000000089e-01 8.850849220170453162e-07 -5.193921639477183660e+00
1.387500000000000122e-01 8.846688734437848419e-07 -2.997383083317230135e+00
1.425000000000000155e-01 8.842738476471432784e-07 -1.858107138638642741e+00
1.462499999999999911e-01 8.838788635147731588e-07 -4.415918245744288484e+00
1.499999999999999944e-01 8.834839210079154201e-07 3.662578934338078795e-01
1.537499999999999978e-01 8.830890200878083524e-07 -6.386129279635166522e-01
1.575000000000000011e-01 8.826941607156891869e-07 -5.525804960076719397e+00
1.612500000000000044e-01 8.822993428527926138e-07 -7.340724163938439517e+00
1.650000000000000078e-01 8.819045664603517349e-07 -8.264608018521112598e+00
1.687500000000000111e-01 8.815098314995976405e-07 -1.309698965180954033e+01
1.725000000000000144e-01 8.811200507056706797e-07 -1.364230027077608653e+01
1.762499999999999900e-01 8.807368375692052917e-07 -1.376268923769999297e+01
1.799999999999999933e-01 8.803536572753629958e-07 -5.700643912680547487e+00
1.837499999999999967e-01 8.799705097867714279e-07 -5.554882990115002528e+00
1.875000000000000000e-01 8.795873950660532475e-07 -1.199916236081441312e+01
1.912500000000000033e-01 8.792043130758279377e-07 -9.933965808777628581e+00
1.950000000000000067e-01 8.788212637787085230e-07 -7.351493133021014259e+00
1.987500000000000100e-01 8.784382471373035810e-07 -1.726084818730915060e+01
2.025000000000000133e-01 8.780552631142179835e-07 -8.819284777052111224e+00
2.062500000000000167e-01 8.776723116720506731e-07 -3.013945555686153632e+00
2.099999999999999922e-01 8.772905625216647388e-07 -1.384250351687894565e+01
2.137499999999999956e-01 8.769090039594674308e-07 -1.093124181172369980e+01
2.174999999999999989e-01 8.765274778187278931e-07 -1.155298985586161820e+01
2.212500000000000022e-01 8.761459840623163305e-07 -2.336459642923043845e+01
2.250000000000000056e-01 8.757645226530971246e-07 -2.188961053750326613e+01
2.287500000000000089e-01 8.753830935539311628e-07 -8.539620500022998328e+00
2.325000000000000122e-01 8.750016967276736152e-07 -2.278024445003396892e+01
2.362500000000000155e-01 8.746203321371750991e-07 2.130735787250528119e+03
2.399999999999999911e-01 8.742389997452816789e-07 1.154728641379969631e+05
2.437499999999999944e-01 8.738576995148340192e-07 6.754861395185806323e+05
2.474999999999999978e-01 8.734766796540955515e-07 9.049857070859939558e+05
2.512500000000000289e-01 8.730959177317780891e-07 1.520100602210626530e+05
2.550000000000000044e-01 8.727151885120378324e-07 -7.419602079330876586e+04
2.587499999999999800e-01 8.723344919579147107e-07 2.113247336901492672e+05
2.625000000000000111e-01 8.719538280324449471e-07 9.334743460568666342e+04
2.662499999999999867e-01 8.715731966986594712e-07 4.004655384738153225e+04
2.700000000000000178e-01 8.711925979195851888e-07 1.430032783688838244e+05
2.737499999999999933e-01 8.708120316582435003e-07 9.455774867345808889e+04
2.775000000000000244e-01 8.704314978776523118e-07 7.512661253972158011e+04
2.812500000000000000e-01 8.700509965408248709e-07 1.144971862041854474e+05
2.850000000000000311e-01 8.696705276107684961e-07 9.874172849377423699e+04
2.887500000000000067e-01 8.692907055479181250e-07 9.432112465017237992e+04
2.924999999999999822e-01 8.689130624663686180e-07 1.100313438210578170e+05
2.962500000000000133e-01 8.685354505878895492e-07 1.056082508763745282e+05
2.999999999999999889e-01 8.681578698758957657e-07 1.060126732292221568e+05
3.037500000000000200e-01 8.677803202937969264e-07 1.139295694085724535e+05
3.074999999999999956e-01 8.674028018049969729e-07 1.160357416768010007e+05
3.112500000000000266e-01 8.670253143728962468e-07 1.224106799131274602e+05
3.150000000000000022e-01 8.666478579608889487e-07 1.328277882536602847e+05
3.187500000000000333e-01 8.662704325323649382e-07 1.426238414933213498e+05
3.225000000000000089e-01 8.658930380507085693e-07 1.556541149854101823e+05
3.262499999999999845e-01 8.655156744793003840e-07 1.722547449093874893e+05
3.300000000000000155e-01 8.651383417815141485e-07 1.909560945570775075e+05
3.337499999999999911e-01 8.647610399207203463e-07 2.129448652270767780e+05
