station ID = 189
system = ALHAMBRA - Granada
signal = 355, Near Range Reflected Co-polar, photon, dark-subtracted
date of measurement, time, duration of measurement = 10.05.2023, 20:59UTC, 3616 s
location, WMO radiosonde station ID, date of radiosonde = Granada, None, 10.05.2023, 12:00UT
lower and upper Rayleigh height limits = 4.8, 5.2
range, attnRayleighBSC, RangeCorrectedSignal
4.499999999999999833e-02 1.557504298956718517e-07 -3.944030026634085667e-02
4.875000000000000167e-02 1.741987326762395706e-07 -4.628757461813614443e-02
5.249999999999999806e-02 1.936042131100966504e-07 -5.368263091807505549e-02
5.625000000000000139e-02 2.140432646798898261e-07 -6.162546916615758985e-02
5.999999999999999778e-02 2.356006412233058779e-07 -7.011608936238375445e-02
6.375000000000000111e-02 2.583706334324738173e-07 -7.915449150675353540e-02
6.750000000000000444e-02 2.824584498514054253e-07 4.091931682205518541e+02
7.125000000000000777e-02 3.079819705626547460e-07 4.099853622624320560e+05
7.499999999999999722e-02 3.350733214994363264e-07 8.295374819657892222e+05
7.875000000000000056e-02 3.638815046713477290e-07 1.106956156497297110e+06
8.250000000000000389e-02 3.945750402442666572e-07 6.199408692241973476e+05
8.625000000000000722e-02 4.273452724410227125e-07 6.657058642707740655e+05
8.999999999999999667e-02 4.624103711670310775e-07 7.485237547601311235e+05
9.375000000000000000e-02 5.000202064301130665e-07 9.500048957125833258e+05
9.750000000000000333e-02 5.404623260806396315e-07 1.274726986557890661e+06
1.012500000000000067e-01 5.840693397255497872e-07 1.657587032915181713e+06
1.049999999999999961e-01 6.312287256311349450e-07 2.031420223912435584e+06
1.087499999999999994e-01 6.823926235700441178e-07 2.558639080866933800e+06
1.125000000000000028e-01 7.380941087234886255e-07 3.174402983037846163e+06
1.162500000000000061e-01 7.989653587361963662e-07 3.942551636095657945e+06
1.199999999999999956e-01 8.657618187379365018e-07 4.998906904630972072e+06
1.237499999999999989e-01 9.393938022807724934e-07 6.668941525729435496e+06
1.275000000000000022e-01 1.020968342693021377e-06 9.454694231725461781e+06
1.312500000000000056e-01 1.111845396668122246e-06 1.248236408665624261e+07
1.350000000000000089e-01 1.213719520104395961e-06 1.497913008889838494e+07
1.387500000000000122e-01 1.328712066111406453e-06 1.676600129922677763e+07
1.425000000000000155e-01 1.459534912665300941e-06 1.847178500219208747e+07
1.462499999999999911e-01 1.609703467094925075e-06 1.979601500563781708e+07
1.499999999999999944e-01 1.783858256772525137e-06 2.124168009430151433e+07
1.537499999999999978e-01 1.988254470892364769e-06 2.279002080777286738e+07
1.575000000000000011e-01 2.231531573088114945e-06 2.389425694742409512e+07
1.612500000000000044e-01 2.525969685246698004e-06 2.522527187720759213e+07
1.650000000000000078e-01 2.889634382042056280e-06 2.663301715039636195e+07
1.687500000000000111e-01 3.350925764342523437e-06 2.786386897466293350e+07
1.725000000000000144e-01 3.954210926034172922e-06 2.914477665085580945e+07
1.762499999999999900e-01 4.777105792091374753e-06 3.038693720291406289e+07
1.799999999999999933e-01 5.966477638143450062e-06 3.189724213087012619e+07
1.837499999999999967e-01 7.837939130701906788e-06 3.339508828473581374e+07
1.875000000000000000e-01 1.121622416068740180e-05 3.458127248324719816e+07
1.912500000000000033e-01 1.915815122125820422e-05 3.571209271860089153e+07
1.950000000000000067e-01 6.039265004619068380e-05 3.740342578594397008e+07
1.987500000000000100e-01 1.626591960891589752e-03 3.914995490538530052e+07
2.025000000000000133e-01 1.402922962257911850e-05 4.067299815006421506e+07
2.062500000000000167e-01 2.498262029733603030e-10 4.218458421582340449e+07
2.099999999999999922e-01 1.821659004097289120e-10 4.348480278873927146e+07
2.137499999999999956e-01 1.200975994906199702e-10 4.521568756685350090e+07
2.174999999999999989e-01 6.806035882549969580e-09 4.629717500485205650e+07
2.212500000000000022e-01 1.655819793554008252e-09 4.807780891708675027e+07
2.250000000000000056e-01 7.647671868638686218e-08 4.931483484231142700e+07
2.287500000000000089e-01 2.797907713104701498e-09 5.062658091010624915e+07
2.325000000000000122e-01 3.771931661003404177e-10 5.221918538123308122e+07
2.362500000000000155e-01 1.045472979319797438e-10 5.361220907784728706e+07
2.399999999999999911e-01 1.186740053554378336e-09 5.500280254152115434e+07
2.437499999999999944e-01 7.988260491225142779e-09 5.689759478789979964e+07
2.474999999999999978e-01 1.665150136561771451e-09 5.834507747740824521e+07
2.512500000000000289e-01 2.213865761704705942e-11 6.030509044485353678e+07
2.550000000000000044e-01 1.926317309045429513e-08 6.139526289974204451e+07
2.587499999999999800e-01 2.855725409868440694e-10 6.310144536098045111e+07
2.625000000000000111e-01 1.707111910752956859e-10 6.490949747851593047e+07
2.662499999999999867e-01 1.115957534915563170e-11 6.636810616147591174e+07
2.700000000000000178e-01 1.673324118157793831e-10 6.822157963576549292e+07
2.737499999999999933e-01 6.782832770388904369e-12 6.965805223085768521e+07
2.775000000000000244e-01 5.127005017532118047e-12 7.115764974713435769e+07
2.812500000000000000e-01 3.359350988868551324e-12 7.340825835352614522e+07
2.850000000000000311e-01 2.269391915737654569e-12 7.469383528941318393e+07
2.887500000000000067e-01 1.455416597636643540e-12 7.607151796021242440e+07
2.924999999999999822e-01 8.066510165563468871e-13 7.782541471434222162e+07
2.962500000000000133e-01 2.271581156466437039e-13 7.962817243418553472e+07
