folder,filename,start_time,end_time,sector
north,RM2350723.483118,2023-05-07 23:47:30,2023-05-07 23:48:31,1.0
east,RM2350723.494173,2023-05-07 23:48:40,2023-05-07 23:49:41,2.0
south,RM2350723.513429,2023-05-07 23:50:33,2023-05-07 23:51:34,3.0
west,RM2350723.524467,2023-05-07 23:51:43,2023-05-07 23:52:44,4.0
north,RM2350723.543819,2023-05-07 23:53:36,2023-05-07 23:54:38,1.0
east,RM2350723.563009,2023-05-07 23:55:29,2023-05-07 23:56:30,2.0
south,RM2350723.582231,2023-05-07 23:57:21,2023-05-07 23:58:22,3.0
west,RM2350723.593264,2023-05-07 23:58:31,2023-05-07 23:59:32,4.0
north,RM2350800.012540,2023-05-08 00:00:24,2023-05-08 00:01:25,1.0
east,RM2350800.031672,2023-05-08 00:02:15,2023-05-08 00:03:16,2.0
south,RM2350800.050766,2023-05-08 00:04:06,2023-05-08 00:05:07,3.0
west,RM2350800.062372,2023-05-08 00:05:22,2023-05-08 00:06:23,4.0
north,RM2350800.081634,2023-05-08 00:07:15,2023-05-08 00:08:16,1.0
east,RM2350800.093263,2023-05-08 00:08:31,2023-05-08 00:09:32,2.0
south,RM2350800.112391,2023-05-08 00:10:22,2023-05-08 00:11:23,3.0
west,RM2350800.131650,2023-05-08 00:12:15,2023-05-08 00:13:16,4.0
north,RM2350800.143095,2023-05-08 00:13:29,2023-05-08 00:14:30,1.0
east,RM2350800.162366,2023-05-08 00:15:22,2023-05-08 00:16:23,2.0
south,RM2350800.181468,2023-05-08 00:17:13,2023-05-08 00:18:14,3.0
